# id S(1000) Xmax Nmu Xmaxmu AoP for iron 10^19 QGSJET @ zenith 45
1 31.7128 682.554 7.5124 747.791 3.43499
2 30.1366 687.991 5.58454 796.826 4.33281
3 34.2671 690.12 8.82798 747.791 3.2594
4 29.0112 667.008 8.09521 784.567 3.04663
5 36.6103 702.296 9.21754 760.049 3.64877
6 28.5874 713.468 7.49121 784.567 2.76273
7 28.1088 690.678 7.12202 772.309 3.32478
8 32.6336 691.551 5.66094 784.567 2.92991
9 27.8662 684.227 6.26154 723.273 3.0016
10 29.6519 679.653 6.52149 760.049 3.3092
11 29.3689 688.04 7.14718 760.049 3.36108
12 26.9769 716.582 6.16328 858.121 3.45051
13 30.5152 699.367 6.40064 809.084 3.91137
14 38.6692 691.818 9.32454 760.049 3.42129
15 28.7591 680.526 6.18226 723.273 3.49096
16 26.47 699.192 5.30521 784.567 3.48668
17 30.1169 723.223 9.30008 833.603 3.22449
18 35.5862 730.569 8.91097 821.344 3.65907
19 39.9636 714.568 7.2973 784.567 3.73637
20 30.4164 721.998 9.28248 796.826 3.44043
21 32.2253 704.77 7.73149 747.791 3.65834
22 34.326 682.895 9.3349 760.049 3.28393
23 28.7851 698.811 6.42515 760.049 3.31567
24 28.5813 661.471 10.052 711.014 3.91336
25 36.1694 680.262 6.59099 747.791 3.23289
26 31.2023 745 8.8782 858.121 3.62818
27 32.4884 704.813 5.24126 796.826 4.01712
28 32.5073 724.41 6.3354 833.603 4.02479
29 32.6377 732.575 7.09214 809.084 3.08227
30 36.9194 676.624 8.06534 760.049 3.38707
31 24.7698 692.867 7.11122 723.273 2.93624
32 30.7977 713.171 7.71408 796.826 3.92382
33 27.2882 697.24 7.92929 784.567 3.61549
34 34.0425 730.804 8.89985 809.084 3.469
35 35.9096 683.696 5.69039 796.826 3.04836
36 35.2848 710.428 7.4096 784.567 3.57458
37 36.1826 709.418 8.0058 772.309 3.32075
38 28.1679 678.31 5.9059 747.791 3.08444
39 29.2412 707.653 7.97448 858.121 3.17838
40 30.7272 707.835 7.17643 784.567 3.11682
41 39.4738 730.812 7.76182 845.861 3.33444
42 25.8795 694.523 7.65633 821.344 3.61772
43 27.5872 667.542 5.80275 772.309 3.62299
44 30.9463 688.845 7.09909 760.049 3.24807
45 36.4584 704.332 8.44693 858.121 3.24946
46 31.941 675.893 7.99298 809.084 3.26863
47 29.166 692.848 7.19481 747.791 2.88081
48 32.9295 693.742 9.82271 809.084 3.81213
49 27.3538 686.939 7.13426 735.532 3.0882
