0 28.1361 800.967 6.31471 873.904 4.19017 
1 34.6628 774.55 4.4657 869.395 3.20614 
2 21.8856 711.872 6.79864 716.449 3.11081 
3 27.9499 786.18 6.38092 891.15 4.04607 
4 14.7897 795.65 2.2794 828.966 3.5579 
5 31.7247 822.305 6.20289 882.069 3.12051 
6 29.9571 813.44 7.22457 896.451 3.13657 
7 26.0757 675.846 7.71433 806.393 2.88062 
8 31.9982 860.001 4.30743 917.479 3.37672 
9 31.0111 814.881 4.54239 841.654 2.76765 
10 28.0569 711.602 5.4992 764.975 2.95997 
11 31.9987 826.703 6.24858 901.171 3.56157 
12 33.6552 779.663 5.28547 888.567 4.2511 
13 35.9067 714.578 6.12468 788.471 2.50146 
14 32.351 823.988 6.30424 837.021 3.31487 
15 24.3526 776.234 3.97343 833.084 3.59106 
16 30.8799 908.029 3.56025 936.651 2.88083 
17 26.1328 846.781 3.65307 914.276 3.6297 
18 31.0522 762.645 6.88186 845.834 3.85105 
19 37.7689 901.586 9.49626 957.283 3.60747 
20 25.8127 742.271 4.7144 773.915 3.24301 
21 24.5537 815.215 5.27573 864.079 4.88486 
22 25.5963 829.188 6.87133 920.586 3.52254 
23 30.6791 940.075 7.06671 1001.57 4.29495 
24 27.4375 748.77 7.07691 816.071 2.66575 
25 27.5136 818.155 5.15012 810.451 3.49672 
26 18.846 797.537 0.681408 808.359 4.2337 
27 25.3106 775.208 5.78831 802.64 3.28601 
28 36.0496 772.524 5.68959 821.915 4.28459 
29 34.07 801.015 6.976 844.453 4.15669 
30 29.3241 821.057 4.68079 857.834 4.02939 
31 29.3938 771.499 6.27352 864.556 3.00623 
32 35.6675 868.055 6.81347 944.361 3.33316 
33 25.1074 787.199 5.48029 821.966 3.14413 
34 25.3114 715.631 6.15427 857.453 3.94396 
35 28.2031 754.386 8.59483 776.81 3.55001 
36 32.4536 742.073 5.94288 789.582 2.75162 
37 33.1434 775.855 7.45496 794.474 3.59269 
38 33.0369 724.937 6.54361 817.557 3.29862 
39 29.2065 767.878 8.04454 838.12 3.6435 
40 30.2918 755.665 7.71849 847.712 3.7482 
41 27.8757 770.882 3.76016 799.269 3.391 
42 36.3679 905.363 6.83567 902.136 4.48588 
43 22.5074 725.341 4.91024 742.31 2.66601 
44 39.6796 886.994 7.21975 934.737 3.98173 
45 33.146 695.944 6.28489 786.839 3.29907 
46 23.7349 691.022 6.02517 753.017 4.0029 
47 24.8412 743.079 6.54441 821.173 3.0756 
48 26.7964 763.394 5.08008 850.681 3.86286 
49 30.5113 739.44 7.27645 781.46 3.76018 
50 31.3315 726.644 7.20918 738.086 3.78224 
51 41.2495 894.577 7.45663 954.944 4.24665 
52 27.4024 647.82 6.19293 752.253 3.56399 
53 27.3408 756.21 5.50864 813.407 2.95374 
54 38.0982 794.984 6.25529 858.957 3.64214 
55 27.6283 809.91 3.42678 917.085 4.30109 
56 31.2677 800.679 6.86063 772.263 4.36617 
57 26.9222 799.904 4.89682 847.356 4.27642 
58 20.3307 770.14 4.97466 889.474 3.21571 
59 30.0418 736.661 6.84869 795.051 3.56048 
60 23.0324 785.618 1.66294 828.568 3.77735 
61 35.4765 781.575 6.43017 864.624 3.42491 
62 27.2731 691.525 3.83253 760.493 3.83903 
63 33.8833 892.68 5.98885 907.938 3.40313 
64 24.4049 721.5 5.99229 825.646 3.05266 
65 26.233 725.273 6.33142 807.859 4.41507 
66 32.9306 834.737 5.99046 896.922 2.97472 
67 25.6244 677.39 4.2451 750.413 3.26392 
68 30.7451 872.085 4.30401 900.378 3.80858 
69 35.9127 833.64 7.7768 886.18 3.55983 
