1.99893 100.778
1.7818 101.052
1.82426 101.073
0.099124 98.6321
1.00791 99.4244
2.39119 100.541
0.951059 97.87
-0.0606704 96.5322
1.7674 100.023
1.57972 100.266
3.0609 101.122
2.16534 100.983
0.865229 99.0977
0.817564 102.379
0.757152 102.512
1.00481 99.4037
2.54053 102.292
2.52469 103.872
0.863691 99.5246
0.706236 99.4197
-0.160294 98.3932
1.02206 99.9291
-0.321618 100.641
0.667623 99.1815
-0.180215 96.6474
-1.00976 99.0979
1.48817 101.107
1.24391 98.7813
0.400907 98.0359
-1.58014 94.6503
-0.243282 97.9196
2.80041 101.851
-1.23658 96.4423
2.781 101.228
1.25641 99.8326
0.284454 98.4457
0.698972 99.3967
1.85312 101.844
0.968885 101.669
1.35927 99.7052
1.93245 103.292
1.9787 100.092
1.27789 99.3141
0.383186 97.2818
1.98646 101.814
-0.48519 99.8406
1.22041 100.054
0.668081 100.061
0.55047 101.524
0.958399 100.059
2.11332 102.874
-0.405336 98.4711
0.688927 98.6903
2.85081 102.64
0.907229 99.1936
1.83829 98.7853
-0.995379 97.8606
-0.930486 95.8353
0.373585 98.9574
0.404041 100.392
-1.21451 96.6341
0.264087 98.5257
1.80957 98.9026
2.26095 101.25
2.11778 102.097
0.980646 98.6756
-0.424743 100.02
-0.0395637 98.215
-0.747965 95.7878
1.19589 99.653
2.12832 101.125
0.509522 95.7507
0.733603 102.825
0.683506 99.3364
1.91589 100.921
0.170068 98.3824
1.81548 100.198
1.05135 100.99
0.590568 98.9129
0.256753 100.111
0.670114 100.682
1.2386 101.507
1.93901 103.186
-1.26205 95.8236
0.725551 102.26
2.35004 101.183
-0.44192 95.1838
3.0218 103.69
0.91982 97.2663
1.0117 98.0425
0.252321 98.4329
-1.20313 98.8642
0.398303 95.6814
0.53375 99.7841
0.763611 98.6785
0.634976 98.2866
-0.63874 99.1592
0.238125 98.2235
0.325655 102.233
1.52046 100.808
0.343086 96.8779
-0.772947 97.1662
1.4734 102.091
0.965959 96.5233
1.59711 102.331
0.921677 98.3569
1.07509 100.573
-0.163685 97.3781
1.06323 100.405
-0.244734 98.4722
1.3072 99.6837
1.98731 103.119
1.36711 98.9904
0.786715 99.727
-0.600949 97.2552
1.2295 100.612
2.92496 102.83
1.39852 102.485
1.77524 99.886
0.803554 100.149
-0.154067 99.4851
0.849306 100.991
-0.264063 101.268
2.09076 101.801
1.86986 102.644
1.78163 99.6468
2.6519 105.399
1.54625 102.459
0.156966 98.828
1.23772 99.0043
2.02119 100.001
1.58337 100.767
2.24656 103.365
-1.08571 96.4181
-0.0956132 99.0771
0.640307 98.5948
1.5905 100.279
1.39787 100.867
2.3177 103.665
1.54733 100.766
2.30227 102.378
1.07161 99.6686
0.923151 100.945
0.615314 101.21
0.242028 96.8804
1.03854 100.366
1.28752 99.3009
1.183 101.462
2.00689 101.338
-0.791569 97.585
1.3114 101.378
1.27928 98.1996
0.613051 99.5104
0.619537 95.998
3.33605 104.209
-0.242429 99.4892
0.749597 102.134
-0.476384 98.5339
-0.120689 101.689
1.97149 103.46
1.60367 102.796
-0.532387 99.9905
0.296488 95.6082
1.3964 100.994
0.644822 100.637
2.76653 103.503
2.03031 99.4318
1.29186 98.9847
-1.2073 96.4599
1.42467 98.2168
2.09555 99.4846
1.09994 101.874
3.70767 104.692
0.655657 97.6825
2.83886 102.027
1.4686 102.688
2.02705 102.175
0.708567 98.398
0.72174 98.9363
-0.157725 98.999
0.943483 99.9776
1.33602 101.232
1.06311 103.474
-0.631348 97.234
-0.46567 99.3033
0.989274 99.9294
1.55302 99.1156
-0.453957 100.967
-0.0476709 98.6225
2.24504 97.9832
2.31485 102.243
1.73821 101.433
-1.94306 95.9903
-0.0138505 99.0821
1.66659 100.048
0.905176 101.323
1.92912 100.705
-0.652282 97.6961
1.01803 99.9123
0.214343 98.6573
1.9217 101.341
1.35616 101.739
0.956621 97.4272
1.10164 100.285
1.46472 99.6711
0.232555 98.8724
