# id S(1000) Xmax Nmu Xmaxmu AoP for proton 10^19 QGSJET @ zenith 45
1 25.4315 752.526 4.58285 796.826 3.44577
2 30.7431 769.945 4.14212 833.603 3.83037
3 26.5853 740.537 6.35785 784.567 4.34918
4 37.4616 749.629 6.39705 784.567 3.32857
5 31.3142 719.167 6.56949 760.049 3.07747
6 25.1542 694.509 7.22703 784.567 2.5942
7 25.2951 794.319 6.48086 821.344 3.47122
8 23.617 918.495 2.81621 858.121 4.57723
9 23.9983 780.748 5.34148 772.309 3.88541
10 29.0015 863.129 4.26892 992.967 4.43158
11 30.4442 744.525 7.08366 772.309 3.56176
12 28.7114 797.336 4.93735 833.603 3.29442
13 25.619 854.261 4.3034 845.861 3.26333
14 32.4529 950.169 4.50623 968.449 4.26401
15 33.5256 893.653 5.23682 907.156 3.69078
16 29.3083 776.859 6.13106 894.897 3.40376
17 30.5607 737.347 6.4297 760.049 3.25768
18 32.9071 750.128 8.49174 809.084 3.64654
19 31.9225 748.671 5.65095 784.567 3.80534
20 26.2501 935.572 5.45903 968.449 4.22473
21 36.8658 854.712 6.53621 882.638 3.80008
22 25.7928 700.992 5.86046 784.567 3.54619
23 31.839 760.496 8.1983 858.121 4.1448
24 29.2022 702.317 4.02765 760.049 3.17882
25 26.8508 686.338 6.8448 747.791 3.41123
26 27.1345 685.42 5.03395 772.309 3.12262
27 29.9264 810.125 4.46019 809.084 3.82131
28 30.7416 700.034 5.1037 723.273 3.54768
29 34.9268 900.637 8.77883 943.932 4.64478
30 32.7223 922.431 3.86645 968.449 3.90002
31 28.9469 714.543 7.91219 747.791 3.4434
32 27.9351 734.048 4.1076 809.084 2.93562
33 29.5232 767.728 4.99192 796.826 3.70226
34 36.1164 761.295 5.29057 784.567 3.02269
35 36.8198 759.389 6.1811 821.344 3.26927
36 25.1116 758.05 4.76032 833.603 3.96043
37 36.5821 911.749 4.34355 992.967 3.31878
38 25.1017 734.678 6.28969 784.567 3.26256
39 22.0464 718.583 5.28994 772.309 3.01533
40 36.8476 784.866 6.67004 833.603 4.02169
41 28.144 788.338 6.21173 870.379 3.01376
42 29.5544 715.281 7.65027 760.049 3.56819
43 31.7327 786.387 7.40109 833.603 3.45375
44 26.1473 721.605 6.11519 747.791 3.25347
45 32.4971 812.891 5.26649 858.121 4.04704
46 29.3368 781.452 6.19514 772.309 3.24706
47 32.0054 730.929 7.72099 821.344 3.15719
48 30.978 722.131 7.63854 796.826 3.63725
49 34.7253 739.745 5.98809 821.344 3.48599
50 32.2711 824.671 5.36782 833.603 3.88666
51 28.5759 752.819 4.78231 796.826 3.27011
52 30.5274 719.015 8.20058 784.567 3.54967
53 27.9902 826.894 4.60184 858.121 4.80439
54 30.1508 710.536 6.58505 735.532 3.95079
55 39.1411 826.474 4.72079 845.861 3.38747
56 27.4098 764.721 5.555 784.567 2.50451
57 30.4851 752.185 7.98546 833.603 3.58557
58 35.0138 760.499 4.63337 821.344 4.37554
59 33.1634 864.422 8.43781 919.414 3.29337
60 26.5738 722.226 8.60024 760.049 3.53316
61 27.6014 742.43 3.27325 784.567 3.80904
62 25.7581 766.514 4.92561 796.826 4.02042
63 23.8046 710.502 6.99821 784.567 3.11938
64 27.8293 739.028 7.62011 858.121 3.51047
65 31.3004 845.092 5.44241 882.638 4.06549
66 30.4549 848.796 5.70295 833.603 3.76538
67 32.1137 768.393 7.1062 833.603 3.49729
68 34.7703 811.486 3.91522 870.379 3.02138
69 25.6817 716.922 4.29726 784.567 3.56906
70 27.711 725.311 5.70699 833.603 3.29529
71 34.749 748.271 5.9327 809.084 4.02859
72 29.8146 762.269 8.50055 821.344 3.90762
73 35.2372 832.041 5.70802 870.379 4.3925
74 28.0202 746.772 4.54945 796.826 4.14617
75 31.3431 791.692 3.32433 833.603 3.17984
76 21.7867 725.686 5.60731 747.791 3.43112
77 23.573 715.303 7.36156 747.791 3.25068
78 37.3629 852.042 5.15361 907.156 3.92564
79 27.6881 784.113 4.56284 845.861 4.2289
80 25.3802 722.969 4.74989 796.826 3.14558
81 37.1707 768.788 7.47982 809.084 3.77652
82 26.4062 837.879 4.22694 870.379 3.67694
83 31.5133 729.868 5.99757 833.603 3.0582
84 27.7416 756.258 6.45242 809.084 3.16314
85 24.7306 709.834 5.27298 747.791 4.12094
86 34.2117 889.008 6.92968 943.932 3.82431
87 26.0653 720.128 6.2368 833.603 3.73612
88 32.6385 728.332 7.3757 772.309 3.25261
89 33.0008 730.342 5.40889 784.567 4.03522
90 41.1688 1024.84 8.60271 1042 4.49645
91 29.4199 772.054 5.27692 845.861 3.295
92 26.1246 801.114 3.08858 821.344 3.51994
93 34.4982 867.223 6.10998 894.897 3.95783
94 29.0864 756.959 7.70016 821.344 3.46753
95 34.3061 739.26 5.93389 870.379 3.34623
96 27.5492 718.261 5.19368 735.532 3.32428
97 26.2377 718.293 7.4428 845.861 3.6202
98 20.0777 716.579 4.66871 833.603 2.91135
99 27.605 832.534 7.35844 858.121 3.4546
100 31.5088 774.439 4.94711 894.897 3.30146
101 31.6901 728.717 7.11672 760.049 3.48052
102 22.5331 811.942 3.60283 833.603 3.82785
103 23.914 741.513 3.50633 723.273 2.94036
104 27.6463 787.555 5.84272 858.121 3.04298
105 30.9874 738.967 5.18442 809.084 3.36313
106 22.0551 718.078 5.5978 760.049 3.75076
107 22.6731 765.92 4.54206 711.014 3.03901
108 19.3645 743.207 3.45209 784.567 3.48274
109 30.8004 829.121 4.85143 833.603 4.1361
110 35.9937 919.61 6.0496 1017.49 4.17218
111 27.3264 722.999 8.30031 772.309 3.61731
112 26.5846 705.187 4.7683 711.014 3.22885
113 30.9361 855.165 5.58644 894.897 4.00559
114 21.0704 741.32 5.19485 760.049 3.17907
115 25.9014 729.642 5.27829 821.344 3.05467
116 19.5809 727.297 5.39477 772.309 3.38366
117 27.4273 766.323 7.09536 796.826 3.01224
118 29.711 733.08 6.65705 747.791 3.71121
119 26.3414 835.129 4.78685 821.344 4.11576
120 35.4391 979.425 5.64108 980.709 5.08731
