0.970637 0.532569 2.16893 3.0149 7.59897 
0.558401 2.57786 2.80376 7.91668 2.43412 
1.69917 1.55625 2.17359 3.31123 4.23744 
2.10654 1.78139 4.4138 2.34028 1.25702 
1.92428 2.1198 3.88532 4.83709 2.17328 
0.880476 1.69844 3.09088 2.1032 5.52348 
1.01324 1.92793 1.27962 8.36035 4.85771 
0.851643 0.796917 2.04218 1.85017 9.4261 
1.29289 2.30861 2.87058 1.57925 3.79493 
0.527264 -0.633908 2.89409 4.04423 5.23566 
2.0802 1.55103 -1.01764 5.36088 10.2969 
0.46842 2.24702 3.04379 2.91693 5.2524 
0.819391 1.86603 4.37392 4.2367 3.98402 
1.7194 2.38339 1.29982 5.91088 7.95599 
1.58719 1.10583 3.00435 2.7392 2.8364 
0.220914 2.98259 3.94679 0.604047 9.21955 
1.13224 1.82212 2.47594 5.0276 4.02029 
1.90436 1.98074 2.06868 5.89765 5.90971 
0.156835 2.29059 3.46371 3.08054 10.3327 
1.0204 1.90625 2.38961 5.99059 1.39494 
-0.197176 2.43489 1.70068 3.61545 6.9084 
0.930431 1.39263 4.42168 -0.512971 4.35163 
0.558471 1.67284 4.68756 0.649901 7.73205 
0.783474 3.13035 3.33431 3.12878 3.30695 
0.145191 3.4113 2.1229 3.83478 3.47821 
0.258556 2.18019 3.22331 6.46001 4.8823 
0.705726 -0.542168 3.89922 9.67455 2.73535 
0.907356 2.92834 2.44408 2.21765 5.3503 
1.48927 1.34127 2.7368 5.41635 3.1642 
0.784145 1.23924 4.57671 3.12921 5.89881 
1.14316 2.83847 3.76479 5.23535 -1.1216 
0.575941 1.71032 6.01849 5.1909 1.73594 
0.134885 -0.0123671 7.36668 4.56564 2.26928 
-0.101195 1.98386 2.46913 3.88968 6.57148 
-0.321821 3.35273 3.25721 -0.53258 7.00462 
1.1835 1.76446 1.96369 3.98216 3.72352 
0.0167981 3.00908 2.77866 3.32695 5.57975 
2.33477 2.56285 1.32855 2.28522 1.14178 
-0.0637227 1.72273 4.94887 5.74385 4.67651 
-0.440405 2.5701 5.8324 2.89902 2.87488 
1.04505 2.33428 1.30456 3.48999 6.66677 
1.13309 0.738519 3.49356 5.05364 2.90657 
1.59236 3.25063 2.34926 1.02302 4.75054 
1.01077 0.373428 3.10678 5.51682 4.94655 
2.15493 2.12523 2.14186 5.97446 5.08597 
0.496189 1.78755 4.04691 1.77973 7.09242 
0.909587 2.85289 1.14452 8.5809 8.30042 
1.11487 2.88686 3.85858 4.18313 1.82022 
1.9911 4.22092 1.77633 4.53643 2.51065 
1.00348 2.24166 1.69158 6.5413 3.42464 
1.35001 1.97364 4.23724 5.05678 -1.50816 
0.721941 0.879586 4.28182 3.56894 2.9916 
1.35429 1.6195 3.24732 4.22029 7.02267 
1.76447 2.57564 1.91064 6.04041 5.11412 
1.04296 1.69396 2.95898 5.57964 3.77529 
1.73458 1.24846 0.531615 5.52962 6.0319 
1.17251 1.22059 3.31856 5.78294 6.24748 
0.970039 0.178688 3.7705 5.42821 5.45176 
1.16756 0.445174 2.85477 5.13075 3.68974 
-0.457365 4.33674 4.71111 0.183575 8.80017 
0.849764 3.76392 0.610276 5.14038 4.7307 
2.36871 3.02205 2.97799 3.23977 5.89389 
0.0806072 3.49616 2.60737 -0.480914 8.78526 
1.18436 1.64377 3.954 6.78702 4.85714 
1.61816 0.585203 3.17275 2.5265 -0.861484 
0.811029 2.42673 0.885874 7.21454 3.37228 
1.05996 3.23521 6.03555 2.33775 1.88083 
0.229015 3.84898 2.7292 4.3711 9.72235 
1.6162 2.53993 1.71306 2.33921 4.8189 
0.716804 0.816339 4.31844 4.15954 4.32746 
1.2016 2.54671 2.65432 8.06164 0.55358 
0.797486 0.505466 5.01048 3.96606 3.43323 
1.3318 0.828421 1.13065 9.63624 2.54536 
1.03748 3.26613 -0.942906 7.97197 8.26493 
1.44291 2.29517 -1.47177 6.35274 5.44923 
1.21065 2.68273 1.70093 3.96767 8.0688 
1.55745 1.59062 0.33783 5.49658 6.08731 
0.952568 1.20043 3.1178 6.25388 4.55819 
1.21369 2.88774 2.37909 0.299503 6.19902 
1.06012 2.47377 1.86319 2.89313 6.05859 
0.971626 1.10602 4.00667 0.906467 2.78799 
1.8534 2.49918 1.72928 6.89156 4.69006 
0.537654 1.79833 2.99099 6.50834 7.1815 
0.189692 3.02675 2.54383 4.90278 6.48171 
0.627744 1.67105 2.7274 5.33902 3.2452 
0.249689 3.25283 5.00674 4.78385 3.43103 
1.03457 0.793011 4.34639 3.43456 6.55903 
0.71279 1.71727 3.10366 4.52616 9.3156 
