8.32801 7.66849
-5.46475 -3.1872
-7.22393 6.16743
-0.671186 5.9585
13.2713 2.41647
9.08643 -7.01135
8.78467 8.57473
13.1433 4.89572
-6.68034 9.13351
12.4283 -7.01442
13.247 -6.97852
10.0196 -6.69767
6.5063 8.37476
8.65499 2.52568
-0.820617 4.9245
-3.74606 9.92036
1.2887 2.61438
7.57369 -0.274169
7.50827 -7.21757
-6.67474 -1.23828
-7.037 -0.640966
8.55234 8.44812
12.1062 -6.22899
7.27257 -6.08408
8.89491 6.59235
0.738642 7.19716
9.34687 -7.85892
3.58192 6.75645
-4.81109 -1.80583
-4.56499 10.9571
9.11465 -9.71218
-3.77002 9.38484
-1.0585 9.68045
12.1642 4.8029
11.3762 6.72742
-4.97628 8.0804
7.92548 8.58773
8.964 3.93882
-2.54336 0.808302
-3.0601 2.75178
8.91763 3.69419
-3.62815 4.42715
-5.98865 1.31861
12.5167 -7.46359
-2.83438 9.68872
7.33291 2.03662
7.91571 -7.20333
-5.60611 0.921192
7.30409 -5.2721
8.16858 -0.102551
13.6282 4.25312
10.9813 4.37985
-6.00503 1.33044
-5.26417 0.985316
8.42999 3.39961
0.141101 6.40087
8.84819 -5.09873
3.42123 0.27496
-5.91577 3.40246
9.00494 -9.62564
14.0384 -5.53868
5.47873 4.90951
-5.05842 -1.02923
-3.87031 1.15351
8.79144 -11.6095
9.76124 4.41333
-6.09692 -1.98418
12.0301 -8.26555
7.80085 9.33555
0.912093 3.48523
6.44894 -7.23423
-4.52393 10.9438
4.34798 6.08032
9.83819 -8.88901
9.8052 2.55874
-4.74294 7.07258
-1.68859 5.09982
-0.24424 6.77367
-3.23985 9.67825
-7.11179 8.51745
5.6076 -2.89188
9.94658 7.58514
-0.87857 4.40617
-5.25429 6.63589
11.0472 -7.04319
-1.72725 9.05228
-2.72272 9.32695
2.79858 6.36231
-8.09927 12.2478
-8.58862 0.308917
13.4455 -5.6493
-4.13633 -1.98659
9.62499 3.02588
7.99464 -5.57506
7.72562 -4.4732
-6.96645 0.0522747
6.95831 5.74163
7.88704 6.06711
9.94528 5.32008
12.5432 -5.64715
11.7541 5.6636
8.54505 4.73241
0.0315003 7.24777
-8.24933 -0.223449
-5.57842 9.51906
-5.00086 1.38816
-3.39536 -0.400403
-7.86043 -2.16368
2.1204 5.35763
-4.70927 -0.227532
4.29145 9.5582
-1.68398 6.51951
12.6288 1.93334
-4.74188 6.70264
-2.35696 1.72706
-4.29115 10.1514
-3.85911 5.87925
-4.39486 7.537
-6.06576 2.28369
0.0905173 6.38722
11.4373 -4.68118
10.5785 -8.7356
-3.66461 1.36994
9.99889 1.55654
7.12542 -6.54191
-3.23224 14.3594
0.112187 2.229
9.22834 -5.80461
-4.09446 10.9981
0.218006 3.12707
8.20551 2.57066
-4.68699 8.83099
9.82158 5.95202
-6.21955 13.6855
9.31976 -9.67314
0.779421 4.72125
-1.52161 1.89115
-7.00764 -2.39587
-6.22224 11.4341
-10.6317 2.32917
2.2773 5.35781
-2.64606 -0.117788
9.52442 -5.23341
9.30436 2.85841
2.13405 3.55946
11.1883 6.74434
5.84498 4.89906
-8.96757 8.60409
0.872386 5.51138
0.714115 1.28147
-6.06032 9.14441
-0.570694 3.26417
9.05495 3.12803
-2.56405 3.02159
-4.09327 9.88374
12.5699 5.43452
-5.74062 -1.24064
-2.58159 10.6643
-5.09611 10.8172
-4.65241 -0.460765
8.52076 3.63309
-1.32022 2.29792
-3.38776 11.3671
-4.3432 -1.21037
-6.24227 6.56674
0.1996 7.28195
8.60747 4.38308
-6.16019 12.5962
-4.52797 0.721652
-3.55239 13.1474
-3.24239 1.36337
6.73197 -2.70697
-5.8611 -0.084535
