0 32.7509 686.508 7.11209 801.027 2.87957 
1 29.4559 700.961 6.55879 759.092 3.45761 
2 35.1918 706.907 7.47042 801.681 3.35777 
3 31.123 680.644 5.2125 745.081 3.62161 
4 29.6803 672.765 8.14157 732.565 2.68093 
5 30.3909 656.116 7.23538 742.866 4.01023 
6 28.0359 702.984 5.19999 772.388 3.44704 
7 33.8799 701.055 7.04913 756.072 3.38672 
8 29.8611 721.06 7.41815 793.187 2.84422 
9 26.756 665.685 7.13468 758.936 2.50238 
10 31.2454 687.654 4.73646 792.589 3.87391 
11 32.6757 702.98 8.15018 776.551 3.48363 
12 28.7711 687.873 6.41705 758.856 2.86828 
13 32.5177 682.88 7.81507 755.832 3.64125 
14 39.3432 716.506 8.22546 807.707 3.20749 
15 33.8793 705.812 6.13694 825.653 3.64946 
16 27.1137 689.628 6.04654 786.633 3.09441 
17 30.6496 673.997 8.24295 799.033 3.71733 
18 31.2228 671.143 6.59249 701.988 3.59869 
19 24.6803 697.496 6.68312 758.139 3.12212 
20 32.6411 723.245 9.19207 846.066 2.70981 
21 30.6915 695.842 6.25691 753.656 2.84386 
22 32.6673 706.739 4.63842 799.397 3.36333 
23 34.0927 714.524 8.25305 826.48 2.92325 
24 25.6706 674.668 5.46611 699.822 2.49729 
25 37.3156 707.95 6.83647 783.226 3.65111 
26 39.673 710.623 9.34964 734.775 3.66143 
27 36.5442 701.388 6.72967 843.808 3.41445 
28 31.3974 696.984 6.76434 730.514 3.09768 
29 31.3622 683.637 8.28935 716.491 4.02352 
30 31.5381 707.889 8.70632 792.896 3.34428 
31 27.3797 704.353 7.82451 754.539 3.60125 
32 28.5008 701.442 8.39972 797.867 3.27415 
33 28.4062 673.565 6.95697 786.921 3.49245 
34 33.2543 728.886 7.39799 794.629 3.02579 
35 32.193 684.93 8.66306 719.033 3.48197 
36 30.0224 702.951 6.04625 744.643 3.82828 
37 33.5504 715.973 9.15886 792.624 3.41097 
38 36.0336 706.812 7.48085 824.916 4.121 
39 28.3041 688.069 5.78638 707.431 2.8989 
40 37.9837 719.398 6.95427 820.326 2.70915 
41 34.8874 692.138 5.77898 748.865 3.89168 
42 33.7025 676.855 5.58404 749.832 3.23488 
43 27.2495 679.089 8.88545 802.755 2.83561 
44 34.3087 678.978 6.639 733.326 3.54693 
45 25.7661 711.043 6.30333 795.889 2.93884 
46 32.7539 671.811 7.75129 739.698 2.73916 
47 34.0813 686.406 6.58655 762.424 2.98621 
48 33.3679 698.556 6.20904 779.901 2.80181 
49 31.8867 712.224 8.71445 766.72 3.70225 
